,Unnamed: 0,Subject,Session,Block,CorrectResponse,event,finalRT,firstACC,firstRESP,measured_RT,TrialType,PCode,TripC,TT,epoch,choice,spatial_distance,direction_right,tworep,t_0,repetition,error,posterror,high_triplet,trigram,event_t0,event_t-1,event_t-2,error_type,pattern error,correct response repetition,incorrect response repetition,other error,recency error,distance_from_last_unigram,distance_from_last_trigram,event_bigram,event_trigram,choice_t-1,choice_t-2,choice_bigram,choice_trigram,e_to_e_distance_from_last_unigram,e_to_e_distance_from_last_bigram,e_to_e_distance_from_last_trigram,e_to_c_distance_from_last_unigram,e_to_c_distance_from_last_bigram,e_to_c_distance_from_last_trigram,c_to_e_distance_from_last_unigram,c_to_e_distance_from_last_bigram,c_to_e_distance_from_last_trigram,c_to_c_distance_from_last_unigram,c_to_c_distance_from_last_bigram,c_to_c_distance_from_last_trigram,high_triplet_choice,new_high_triplet_choice,HCRP_choice,HCRP_pred_prob,HCRP_pred_prob_1,HCRP_pred_prob_2,HCRP_pred_prob_3,HCRP_pred_prob_4,HCRP_context_importance_0,HCRP_context_importance_1,HCRP_context_importance_2,HCRP_context_importance_3,HCRP_seat_odds_0,HCRP_seat_odds_1,HCRP_seat_odds_2,HCRP_seat_odds_3,triplet_pred_prob,new_triplet_pred_prob,distance,HCRP,intercept_component,distance_component,repetition_component,error_component,posterror_component,HCRP_component,low-level + HCRP,triplet,low-level + triplet,new_triplet,low-level + new_triplet,train_mask,test_mask
15913,15913,101,12,13,c,2,189,1,c,189,P,5,422,H,3,2,0,1,0,2.0,1,0,0,1,422.0,2.0,2.0,4.0,,,,,,,1.0,8.0,22,422,2.0,4.0,22,422,1.0,7.0,8.0,1.0,7.0,8.0,1.0,7.0,8.0,1.0,7.0,8.0,1.0,,2,0.30822003556130406,0.26463110150475694,0.30822003556130406,0.22277435265114315,0.20437451028279585,0.0028532310923285002,0.0012923077479493569,0.0002726234218371395,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,283.2803320477898,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,56.266850166839866,267.58200448745635,290.1899441340782,267.5940624398454,,,False,True
15914,15914,101,12,13,c,2,246,1,c,246,R,5,222,R,3,2,0,1,1,2.0,1,0,0,0,222.0,2.0,2.0,2.0,,,,,,,1.0,8.0,22,222,2.0,2.0,22,222,1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,0.0,,2,0.31066805980015666,0.2481060442051266,0.31066805980015666,0.24805427956970974,0.1931716164250071,0.00527083455180326,0.0022392399957786554,0.00022724468541367553,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,282.7764063346116,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,55.888639626525354,267.20379394714183,305.7066666666667,288.8479821346531,,,False,True
15915,15915,101,12,13,b,3,317,1,b,317,P,5,223,H,3,3,1,1,0,3.0,0,0,0,1,223.0,3.0,2.0,2.0,,,,,,,8.0,8.0,23,223,2.0,2.0,23,223,8.0,8.0,8.0,8.0,8.0,8.0,21.0,21.0,21.0,21.0,21.0,21.0,1.0,,2,0.25070275162396194,0.23766926016193426,0.3252140611400656,0.25070275162396194,0.18641392707403825,0.00781848133485872,0.0035025116486441577,0.00036338881592842874,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,296.4370436084242,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,66.14133534983728,294.4252423891006,290.1899441340782,287.4209364212466,,,False,True
15916,15916,101,12,13,c,2,706,0,z,274,R,5,232,T,3,1,2,0,0,2.0,0,1,0,0,232.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,21.0,32,232,3.0,2.0,31,231,2.0,21.0,21.0,6.0,45.0,247.0,2.0,21.0,21.0,7.0,28.0,146.0,0.0,,2,0.22616398829172213,0.22616398829172213,0.3014097527801348,0.22117423413234022,0.25125202479580294,0.004025780608965728,0.0011457118890078135,0.0003439864054695414,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,302.9984974892035,209.1460929203135,38.27562823789974,0.0,-31.502945202220378,0.0,71.0658925863533,286.9846685423462,305.7066666666667,289.9605956241896,,,False,True
15917,15917,101,12,13,z,1,207,1,z,207,P,5,321,H,3,1,1,0,0,1.0,0,0,1,1,321.0,1.0,2.0,3.0,,,,,,,7.0,21.0,21,321,1.0,3.0,11,311,7.0,16.0,21.0,7.0,7.0,45.0,1.0,16.0,45.0,1.0,15.0,114.0,1.0,,2,0.2782077471393408,0.2782077471393408,0.30042922038264697,0.22974832275802387,0.19161470971998817,0.003653055141606073,0.0019506153857409836,0.0003680326580474011,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,289.8059980662159,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,61.16454759762793,294.57961628600503,290.1899441340782,294.45441195527707,,,False,True
15918,15918,101,12,13,c,2,375,0,b,287,R,5,212,T,3,3,2,1,0,2.0,0,1,0,0,212.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,18.0,12,212,1.0,1.0,13,113,2.0,18.0,18.0,3.0,37.0,130.0,4.0,8.0,18.0,3.0,37.0,130.0,1.0,,2,0.2147086894094936,0.2740064738654972,0.30358955492477485,0.2147086894094936,0.20769528180023422,0.0014821746391138189,0.0006864221654687703,5.964801030479373e-05,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,306.30944024960445,209.1460929203135,38.27562823789974,0.0,-31.502945202220378,0.0,73.55084903452487,289.46962499051773,290.1899441340782,268.70667592938184,,,False,True
15919,15919,101,12,13,m,4,497,0,c,209,P,5,124,H,3,2,0,1,0,4.0,1,1,1,1,124.0,4.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,8.0,29.0,24,124,3.0,1.0,32,132,8.0,29.0,29.0,1.0,3.0,64.0,8.0,8.0,8.0,5.0,24.0,48.0,0.0,,2,0.3036359678527794,0.2776887102970481,0.3036359678527794,0.21489978176368565,0.20377554008648677,0.0016899898717281467,0.0010307592335835729,0.00017334373915298216,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,284.23482031315183,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,5.131161649113748,56.983220681631956,241.92659144914182,305.7066666666667,258.38085243851333,,,False,True
15920,15920,101,12,13,z,1,367,0,m,215,R,5,241,L,3,4,0,1,0,1.0,1,1,1,0,241.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,29.0,41,241,2.0,3.0,24,324,3.0,11.0,29.0,1.0,1.0,83.0,3.0,11.0,29.0,9.0,9.0,83.0,0.0,,2,0.2103461842347083,0.2801126951366803,0.2860081255598862,0.22353299506872526,0.2103461842347083,0.00199474254405742,0.0004857471342708912,0.0001129338415059914,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,307.6170160493664,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,5.131161649113748,74.53222175831611,259.47559252582596,305.7066666666667,258.38085243851333,,,False,True
15921,15921,101,12,13,c,2,273,1,c,273,P,5,412,H,3,2,1,1,0,2.0,0,0,1,1,412.0,2.0,1.0,4.0,,,,,,,3.0,29.0,12,412,4.0,2.0,42,242,3.0,3.0,29.0,3.0,9.0,285.0,2.0,11.0,11.0,2.0,9.0,9.0,1.0,,2,0.31974409425862615,0.26404500782093265,0.31974409425862615,0.2040045784708548,0.2122063194495863,0.0030009276622368314,0.0004595070020768727,7.528580835962409e-05,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,280.9421406708125,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,54.51197122155259,287.9270399099297,290.1899441340782,294.45441195527707,,,False,True
15922,15922,101,12,13,m,4,527,0,c,279,R,5,124,H,3,2,0,1,0,4.0,1,1,0,1,124.0,4.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,24,124,2.0,4.0,22,422,3.0,3.0,3.0,1.0,8.0,9.0,2.0,2.0,11.0,1.0,8.0,9.0,0.0,,2,0.30009680637124403,0.26242285766228474,0.30009680637124403,0.20617629012399002,0.2313040458424811,0.0008777383154833339,0.0011042910313330684,0.00013379943749074484,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,284.98164947939443,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,57.543737152811396,237.35594627120753,305.7066666666667,251.34737690448287,,,False,True
15923,15923,101,12,13,b,3,307,1,b,307,P,5,243,H,3,3,1,0,0,3.0,0,0,1,1,243.0,3.0,4.0,2.0,,,,,,,8.0,48.0,43,243,2.0,2.0,23,223,8.0,48.0,48.0,8.0,8.0,8.0,5.0,48.0,48.0,5.0,8.0,8.0,1.0,,1,0.2086539497318637,0.32015829585567007,0.2668261552712453,0.2086539497318637,0.20436159914122104,0.008665565882521617,0.0026358984538563065,0.0006342317962375358,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,308.1315445243972,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,74.9183899721214,308.33345866049854,290.1899441340782,294.45441195527707,,,False,True
15924,15924,101,12,13,m,4,296,1,m,296,R,5,434,T,3,4,1,1,0,4.0,0,0,0,0,434.0,4.0,3.0,4.0,,,,,,,2.0,111.0,34,434,3.0,2.0,34,234,2.0,16.0,111.0,2.0,16.0,16.0,4.0,42.0,284.0,4.0,42.0,69.0,0.0,,2,0.2357835096885919,0.24350429815012586,0.2998802044233811,0.22083198773790116,0.2357835096885919,0.0012765959541213684,0.00017331498832140208,3.7704330648500804e-05,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,300.3452100463543,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,69.07452510672874,297.3584321459921,305.7066666666667,308.6748561160543,,,False,True
15925,15925,101,12,13,z,1,245,1,z,245,P,5,341,H,3,1,3,0,0,1.0,0,0,0,1,341.0,1.0,4.0,3.0,,,,,,,5.0,16.0,41,341,4.0,3.0,41,341,5.0,5.0,16.0,5.0,5.0,16.0,8.0,16.0,42.0,8.0,16.0,42.0,1.0,,1,0.29161862337357747,0.29161862337357747,0.2670766912773681,0.22115759324266518,0.22014709210638933,0.003908952413400783,0.0005911340732955791,2.1850359414600203e-07,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,286.8071429493808,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,58.9138217775267,325.4733570546898,290.1899441340782,324.9936258978576,,,False,True
15926,15926,101,12,13,m,4,324,1,m,324,R,5,414,T,3,4,3,1,0,4.0,0,0,0,0,414.0,4.0,1.0,4.0,,,,,,,2.0,332.0,14,414,1.0,4.0,14,414,2.0,15.0,332.0,2.0,15.0,332.0,2.0,23.0,332.0,2.0,23.0,332.0,0.0,,2,0.21452969941482358,0.2623233464509295,0.31892353573104104,0.20422341840320585,0.21452969941482358,0.00579386153210192,0.0010407035630900317,0.00011723763401177388,0.0,1.0,1.0,1.0,1.0,0.125,,329.9953913291734,306.3625642649647,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,73.59072011478065,340.15025539194374,305.7066666666667,346.24754559266535,,,False,True
15927,15927,101,12,13,m,4,328,1,m,328,P,5,144,H,3,4,0,1,0,4.0,1,0,0,1,144.0,4.0,4.0,1.0,,,,,,,1.0,93.0,44,144,4.0,1.0,44,144,1.0,76.0,93.0,1.0,76.0,93.0,1.0,19.0,93.0,1.0,19.0,93.0,1.0,,1,0.2254109897211373,0.28721743444757514,0.27301116350356663,0.2143604123277209,0.2254109897211373,0.0028455157841720037,0.0004566993343248458,1.831185169844156e-14,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,303.21093213856614,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,71.2253308158698,282.54048513648627,290.1899441340782,267.5940624398454,,,False,True
15928,15928,101,12,13,m,4,268,1,m,268,R,5,444,R,3,4,0,1,1,4.0,1,0,0,0,444.0,4.0,4.0,4.0,,,,,,,1.0,113.0,44,444,4.0,4.0,44,444,1.0,1.0,113.0,1.0,1.0,113.0,1.0,1.0,114.0,1.0,1.0,114.0,0.0,,1,0.25059112114112425,0.28284995214591335,0.2534242440314743,0.21313468268148808,0.25059112114112425,0.0018435311899713664,8.075200433354992e-06,8.528958456648626e-07,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,296.4654130693481,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,66.16262743488845,277.47778175550496,305.7066666666667,288.8479821346531,,,False,True
15929,15929,101,12,13,c,2,267,1,c,267,P,5,442,H,3,2,2,0,0,2.0,0,0,0,1,442.0,2.0,4.0,4.0,,,,,,,8.0,77.0,42,442,4.0,4.0,42,442,8.0,17.0,77.0,8.0,17.0,77.0,7.0,8.0,77.0,7.0,8.0,77.0,1.0,,4,0.2418954987655491,0.2699712251441816,0.2418954987655491,0.20427211715509222,0.28386115893517705,0.002415438060614424,0.0004458426745495445,1.43273644844801e-07,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,298.71504797533106,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,67.85104223701484,315.2727633952281,290.1899441340782,306.2072811595521,,,False,True
15930,15930,101,12,13,b,3,386,0,c,218,R,5,423,L,3,2,0,1,0,3.0,1,1,0,0,423.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,162.0,23,423,2.0,4.0,22,422,7.0,15.0,162.0,1.0,16.0,17.0,7.0,7.0,219.0,1.0,8.0,8.0,1.0,,2,0.29082333904419466,0.24739293151757513,0.29082333904419466,0.20954421766194337,0.252239511776287,0.0012305128950926632,0.0005040910102375288,2.761280516487064e-06,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,286.9810954626456,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,59.044378072453604,238.85658719084972,290.1899441340782,230.09345720967517,,,False,True
15931,15931,101,12,13,b,3,267,1,b,267,P,5,233,H,3,3,0,1,0,3.0,1,0,1,1,233.0,3.0,3.0,2.0,,,,,,,1.0,53.0,33,233,2.0,2.0,23,223,1.0,53.0,53.0,1.0,1.0,16.0,8.0,44.0,44.0,8.0,8.0,8.0,1.0,,2,0.2183977057837514,0.2281405710737324,0.2782446404086929,0.2183977057837514,0.2752170827338233,0.0020000933699829363,0.0003026123523496286,5.15489502434637e-09,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,305.224296786296,209.1460929203135,0.0,2.1690614003030078,-0.0,5.131161649113748,72.73641808797085,289.1827340577011,290.1899441340782,274.62753797387586,,,False,True
15932,15932,101,12,13,c,2,410,0,z,274,R,5,332,L,3,1,2,0,0,2.0,0,1,0,0,332.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,154.0,32,332,3.0,2.0,31,231,3.0,16.0,154.0,7.0,61.0,263.0,2.0,13.0,92.0,7.0,16.0,16.0,1.0,,4,0.2266737373626464,0.2266737373626464,0.25738418014664244,0.2418607283399238,0.2740813541507874,0.001476751120580566,0.0001601613215001855,4.141458887171913e-05,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,302.8550890546119,209.1460929203135,38.27562823789974,0.0,-31.502945202220378,0.0,70.9582604887759,286.87703644476875,290.1899441340782,268.70667592938184,,,False,True
15933,15933,101,12,13,z,1,242,1,z,242,P,5,321,H,3,1,1,0,0,1.0,0,0,1,1,321.0,1.0,2.0,3.0,,,,,,,8.0,16.0,21,321,1.0,3.0,11,311,8.0,16.0,16.0,8.0,23.0,61.0,1.0,32.0,61.0,1.0,16.0,16.0,1.0,,2,0.253695520342585,0.253695520342585,0.2661903633472379,0.24126048421479251,0.23885363209538463,0.0008490015030288796,0.000686809245615709,7.679634583479886e-09,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,295.6811418917917,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,65.57400967227034,298.98907836064745,290.1899441340782,294.45441195527707,,,False,True
15934,15934,101,12,13,m,4,306,1,m,306,R,5,214,L,3,4,3,1,0,4.0,0,0,0,0,214.0,4.0,1.0,2.0,,,,,,,6.0,101.0,14,214,1.0,1.0,14,114,6.0,8.0,101.0,6.0,8.0,23.0,6.0,8.0,101.0,6.0,8.0,31.0,0.0,,2,0.23736053496257817,0.24400519564968706,0.30552784494188695,0.21310642444584774,0.23736053496257817,0.003821642391336688,0.001025565601988495,0.00017590703771730253,0.0,1.0,1.0,1.0,1.0,0.125,,329.9953913291734,299.92058309753963,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,68.75583053817738,335.31536581534044,305.7066666666667,346.24754559266535,,,False,True
15935,15935,101,12,13,m,4,214,1,m,214,P,5,144,H,3,4,0,1,0,4.0,1,0,0,1,144.0,4.0,4.0,1.0,,,,,,,1.0,8.0,44,144,4.0,1.0,44,144,1.0,7.0,8.0,1.0,7.0,8.0,1.0,7.0,8.0,1.0,7.0,8.0,1.0,,4,0.26910023952416384,0.25362552263115773,0.26452765596412786,0.2127465818805508,0.26910023952416384,0.001353005626560162,0.0004462925771827438,3.510361432010052e-07,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,291.92615748741747,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,62.75578737618226,274.07094169679874,290.1899441340782,267.5940624398454,,,False,True
15936,15936,101,12,13,m,4,279,1,m,279,R,5,444,R,3,4,0,1,1,4.0,1,0,0,0,444.0,4.0,4.0,4.0,,,,,,,1.0,8.0,44,444,4.0,4.0,44,444,1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,0.0,,4,0.2979354173345557,0.2418756035528326,0.2560994723789226,0.20408950673368906,0.2979354173345557,0.003088873288552644,0.0009865651161066163,0.0002623003083301191,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,285.4420872250506,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,57.889308740074796,269.2044630606913,305.7066666666667,288.8479821346531,,,False,True
15937,15937,101,12,13,c,2,253,1,c,253,P,5,442,H,3,2,2,0,0,2.0,0,0,0,1,442.0,2.0,4.0,4.0,,,,,,,5.0,8.0,42,442,4.0,4.0,42,442,5.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,1.0,,4,0.2596437629393259,0.23125587685048982,0.2596437629393259,0.19552451833129872,0.3135758418788857,0.005012855329942568,0.001665790888850956,0.00034280116410041127,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,294.2048770379344,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,64.46603102894355,311.88775218715676,290.1899441340782,306.2072811595521,,,False,True
15938,15938,101,12,13,c,2,204,1,c,204,R,5,422,H,3,2,0,1,0,2.0,1,0,0,1,422.0,2.0,2.0,4.0,,,,,,,1.0,25.0,22,422,2.0,4.0,22,422,1.0,24.0,25.0,1.0,24.0,25.0,1.0,8.0,8.0,1.0,8.0,8.0,1.0,,2,0.26788522009639953,0.23479013466766752,0.26788522009639953,0.2488458691810948,0.24847877605483798,0.002429380319400918,0.0012427677988452804,0.00034524978040377746,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,292.21441597694695,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,62.97213354829478,274.2872878689113,290.1899441340782,267.5940624398454,,,False,True
15939,15939,101,12,13,b,3,316,0,m,236,P,5,223,H,3,4,2,1,0,3.0,0,1,0,1,223.0,3.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,8.0,24.0,23,223,2.0,2.0,24,224,8.0,9.0,24.0,3.0,17.0,288.0,8.0,8.0,8.0,3.0,19.0,32.0,0.0,,2,0.24061781653184608,0.2264789554412996,0.2983177031255675,0.23458552490128692,0.24061781653184608,0.003132411705078357,0.0011919407957447135,0.00022941692327219733,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,299.05239372122156,209.1460929203135,38.27562823789974,0.0,-31.502945202220378,0.0,68.10422978726181,284.02300574325466,305.7066666666667,289.9605956241896,,,False,True
15940,15940,101,12,13,b,3,257,1,b,257,R,5,233,H,3,3,0,1,0,3.0,1,0,1,1,233.0,3.0,3.0,2.0,,,,,,,1.0,9.0,33,233,4.0,2.0,43,243,1.0,9.0,9.0,1.0,17.0,17.0,9.0,53.0,53.0,9.0,65.0,65.0,1.0,,2,0.23816297005339634,0.20555614768795688,0.2907869745895776,0.23816297005339634,0.2654939076690693,0.0026406925794627274,0.0007083027681592093,0.00022695360489506758,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,299.7056026290276,209.1460929203135,0.0,2.1690614003030078,-0.0,5.131161649113748,68.59448159918357,285.04079756891383,290.1899441340782,274.62753797387586,,,False,True
15941,15941,101,12,13,z,1,264,1,z,264,P,5,331,H,3,1,2,0,0,1.0,0,0,0,1,331.0,1.0,3.0,3.0,,,,,,,8.0,101.0,31,331,3.0,4.0,31,431,8.0,70.0,101.0,8.0,70.0,118.0,8.0,9.0,53.0,8.0,9.0,114.0,1.0,,2,0.20639234482211294,0.20639234482211294,0.291175248484533,0.24247937390634347,0.25995303278701043,0.0025306291608050637,0.0009489467186034734,0.00023613070109693922,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,308.82574541285777,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,75.4394074281579,322.86112858637114,290.1899441340782,306.2072811595521,,,False,True
15942,15942,101,12,13,c,2,318,1,c,318,R,5,312,L,3,2,1,1,0,2.0,0,0,0,0,312.0,2.0,1.0,3.0,,,,,,,4.0,101.0,12,312,1.0,3.0,12,312,4.0,21.0,101.0,4.0,21.0,101.0,4.0,32.0,53.0,4.0,32.0,53.0,0.0,,2,0.2748909520225379,0.23490189733959976,0.2748909520225379,0.22111627415207874,0.26909087648578367,0.0012313647794965372,6.7564034756085155e-06,3.085997685950675e-07,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,290.56997788006385,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,61.737936116269786,290.02184315553313,305.7066666666667,308.6748561160543,,,False,True
15943,15943,101,12,13,m,4,323,1,m,323,P,5,124,H,3,4,2,1,0,4.0,0,0,0,1,124.0,4.0,2.0,1.0,,,,,,,7.0,21.0,24,124,2.0,1.0,24,124,7.0,21.0,21.0,7.0,21.0,21.0,4.0,4.0,32.0,4.0,4.0,32.0,1.0,,2,0.2536403861383794,0.23649031058811568,0.2724653788558952,0.23740392441760966,0.2536403861383794,0.00010244339851708466,0.0006672803656286277,3.731703202107853e-07,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,295.6949866756846,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,65.58440057525415,313.00612173346735,290.1899441340782,306.2072811595521,,,False,True
15944,15944,101,12,13,b,3,359,0,c,319,R,5,243,H,3,2,2,0,0,3.0,0,1,0,1,243.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,21.0,43,243,4.0,2.0,42,242,4.0,21.0,21.0,2.0,7.0,308.0,4.0,4.0,4.0,2.0,7.0,23.0,0.0,,4,0.2552474384085223,0.2496403643309521,0.2552474384085223,0.22774351409049293,0.26736868317003265,0.000857853110806828,0.0013794574389596505,0.0003307288116797593,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,295.29266812744663,209.1460929203135,38.27562823789974,0.0,-31.502945202220378,0.0,65.28244909405672,281.2012250500496,305.7066666666667,289.9605956241896,,,False,True
15945,15945,101,12,13,c,2,282,1,c,282,P,5,432,H,3,2,1,0,0,2.0,0,0,1,1,432.0,2.0,3.0,4.0,,,,,,,3.0,69.0,32,432,2.0,4.0,22,422,3.0,13.0,69.0,3.0,7.0,7.0,1.0,26.0,69.0,1.0,7.0,7.0,1.0,,4,0.2644072565650381,0.22566804168553145,0.2644072565650381,0.2407608679737308,0.2691638337756997,0.000336012821317859,0.000418492405915678,0.00010148300541581931,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,293.0468341359866,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,63.5968869860831,297.0119556744602,290.1899441340782,294.45441195527707,,,False,True
15946,15946,101,12,13,c,2,440,0,z,256,R,5,322,L,3,1,1,0,0,2.0,0,1,0,0,322.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,194.0,22,322,2.0,2.0,21,221,1.0,8.0,194.0,5.0,13.0,138.0,1.0,1.0,50.0,5.0,45.0,49.0,1.0,,2,0.24706811375538051,0.24706811375538051,0.26426077579606194,0.24024584773062876,0.24842526271792878,0.0008982937376509039,0.0011064415602708886,3.7923668766025665e-06,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,297.3672944280664,209.1460929203135,19.13781411894987,0.0,-31.502945202220378,0.0,66.83951497418296,263.62047681122596,290.1899441340782,249.92033119107637,,,False,True
15947,15947,101,12,13,b,3,367,1,b,367,P,5,223,H,3,3,1,1,0,3.0,0,0,1,1,223.0,3.0,2.0,2.0,,,,,,,3.0,8.0,23,223,1.0,2.0,13,213,3.0,8.0,8.0,3.0,66.0,77.0,7.0,16.0,16.0,7.0,29.0,77.0,1.0,,2,0.25873493466336056,0.21273953134024332,0.2899275649741872,0.25873493466336056,0.23859796902220903,0.0024541819692091077,0.0012458051690176185,3.9213515720294356e-10,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,294.42823209950853,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,64.63366533755453,298.04873402593165,290.1899441340782,294.45441195527707,,,False,True
15948,15948,101,12,13,z,1,314,1,z,314,R,5,231,L,3,1,2,0,0,1.0,0,0,0,0,231.0,1.0,3.0,2.0,,,,,,,7.0,279.0,31,231,3.0,1.0,31,131,7.0,7.0,279.0,7.0,7.0,77.0,2.0,7.0,16.0,2.0,7.0,146.0,0.0,,2,0.2065254668492428,0.2065254668492428,0.284775830890625,0.27183463220132587,0.23686407005880633,0.003083146990184853,0.002038141173341095,0.00024323929137239032,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,308.78467330520766,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,75.40858164646038,322.8303028046736,305.7066666666667,327.46120085435984,,,False,True
15949,15949,101,12,13,z,1,222,1,z,222,P,5,311,H,3,1,0,1,0,1.0,1,0,0,1,311.0,1.0,1.0,3.0,,,,,,,1.0,77.0,11,311,1.0,3.0,11,311,1.0,39.0,77.0,1.0,39.0,77.0,1.0,16.0,16.0,1.0,16.0,16.0,1.0,,2,0.22429549335326976,0.22429549335326976,0.3026825953429986,0.22201864147035213,0.2510032698333796,0.0027816855669003894,0.00029229155645792826,9.591804062340568e-13,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,303.526941953901,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,71.46250514509521,282.77765946571174,290.1899441340782,267.5940624398454,,,False,True
15950,15950,101,12,13,z,1,262,1,z,262,R,5,111,R,3,1,0,1,1,1.0,1,0,0,0,111.0,1.0,1.0,1.0,,,,,,,1.0,255.0,11,111,1.0,1.0,11,111,1.0,1.0,255.0,1.0,1.0,255.0,1.0,1.0,170.0,1.0,1.0,170.0,0.0,,2,0.24693520126315768,0.24693520126315768,0.28317995068633645,0.21656429032311159,0.2533205577273944,0.0016563584676918513,0.00011660395053150716,1.527734571540995e-06,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,297.4015709398003,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,66.86524046840553,278.18039478902205,305.7066666666667,288.8479821346531,,,False,True
